id	abricate_genes	amrfinderplus_amr_betalactam_betalactam_genes	amrfinderplus_amr_betalactam_carbapenem_genes	amrfinderplus_amr_betalactam_cephalosporin_genes	amrfinderplus_amr_betalactam_cephalothin_genes	amrfinderplus_amr_betalactam_genes	amrfinderplus_amr_betalactam_methicillin_genes	amrfinderplus_amr_classes	amrfinderplus_amr_core_genes	amrfinderplus_amr_plus_genes	amrfinderplus_amr_subclasses	amrfinderplus_stress_genes	amrfinderplus_virulence_genes	latitude	longitude
03-98DDCS		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tir,toxB	37.530445	-77.4363
0398KL		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	acrF,blaEC,emrD,mdtM	BETA-LACTAM,EFFLUX	emrE,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2a_operon,stxA2,stxB2,tccP,tir,toxB	37.530445	-77.4363
2022AZMC-0004	lem4/smdA,lpg1106,ravL,ravM,lem5,ravN,ceg19,lpg1124,ravO,lpg1137,cegC3,lem7,lpg1147,lpg1148,ravP,ravQ,lpg1158,ravR,lpg1171,lidL,ravS,flgB,flgC,flgD,flgE,flgF,flgG,flgH,flgI,flgJ,flgK,flgL,vpdB,lpg1273,lem8,lspE,lspD,lbtC,lbtB,lbtA,lbtU,legT,fliS,fliD,flaG,fliC,sidG,lspK,lspJ,lspI,lspH,lspG,lspF,pilZ,vpdC,lpg1449,lpg1453,legK1,lpg1484,lgt3/legC5,ravX,lem9,lem10,pilB,pilC,pilD,pilF,ravY,lpg1578,legC6,lem11,lem8,ceg25,lpg1803,mavB,fliM,fliN,fliO,fliP,fliQ,fliR,flhB,flhA,flhF,fleN,motC,motB,lpg1776,fleS/flrB,fleR/flrC,fliE,fliF,fliG,fliH,fliI,fliJ,lpg1752,lpg1751,ankI/legAS4,lpg1717,lpg1716,ppeB,legC3/ppeA,lpg1689,fliK,mavA,lpg1670,lpg1667,lpg1666,lpg1661,legL3,lpg1654,sidB,lpg1639,lem12,ceg23,legL2,lpg2271,lem21,lpg2239,lpg2223,lpnE,lem20,legA2,wipC,cegC4,cegC4,legS2,lem19,lpg2160,sdeB,sidJ,laiE,sdeC/laiC,lpg2149,lpg2148,mavC,ankB/legAU13/ceg27,legK2,ankQ/legA10,legK3,lpg2555,lpg2552,lpg2546,lpg2541,lpg2539,lpg2538,lem27,lpg2527,mavL,sdeD/laiF,sdjA,lpg2505,ceg32/sidI,mavJ,lepB,sdbB,lpg2461,ankD/legA15,ankF/legA14/ceg31,mavI,lpg2443,lpg2434,ceg30,mavH,mavG,lem25,lem24,vpdA,ceg29,lpg2407,lem23,legL6,sdbC,katB,lpg2382,phtA,lvgA,lpg0518,legD2,ankC/legA12,dotV,icmH/dotU,icmF,icmB/dotO,icmJ/dotN,icmD/dotP,icmC/dotE,icmG/dotF,icmE/dotG,icmK/dotH,icmL/dotI,icmM/dotJ,icmN/dotK,icmO/dotL,icmP/dotM,icmQ,icmR,icmS,icmT,ceg15,ceg14/sidL,ankJ/legA11,legY,lpg0405,ankG/ankZ/legA7,legA7,vipA,sdhA,lpg0375,lpg0365,lpg0364,legU1,lpg0172,lpg0181,ceg5,katA,ravE,ravF,ravG,ceg7,sidE/laiD,ceg8,ceg9,lpg0257,lpg0260,sdbA,legG2,ceg10,lem2,lpg0294,mavM,flhB,sidF,legS1,ceg33,lem28,lpg2628,lpg2637,mavV,enhC,enhB,enhA,feoB,feoA,dotD,dotC,dotB,icmV,icmW,icmX,lpg2692,legD1,wipA,legN,lpg2744,lpg2745,ravK,sidK,lpg0967,lpg0963,legL1,ravJ,lidA,pilQ,pilP,pilO,pilN,pilM,ravI,flgA,flgM,flgN,ceg18,lspC,ccmF,ccmE,ccmD,ccmC,ccmB,ccmA,fleQ,lpg2372,lpg2936,lpg2912,lpg2888,lpg2885,lpg2884,lpg2879,lpg2874,lpg0796,mip,iraA,iraB,ravH,lpg0716,frgA,lem29,vipE,mavN,lpg2828,sidH,lubX/legU2,vipD,lpg2832,lpg1888,legLC8,lpg1907,pilE,pilE/pilA,lpg1924,lem15,lem16,lem17,ralF,legC4,legL5,lpg1959,lirA,lpg2050,pilT,lpg1986,setA,pieG/legG1,lpg1975,pieF,pieE,pieD/lirF,lirB,ankQ/legA10,cegC1,lpg3000,legP,lpg2975,sodB,lem3,ankN/ankX/legA8,ligA,htpB,rtxA,cegC2,sdhB,lpg0045,ceg3,lpg0081,lem1,ceg4,vipF,wipB,lpg0634,fimT,pilV,pilW,pilX,pilY1,pilE3,sidA,omp28,lpg2359,mavF,sodC,mavE,lem22,lpg2327,ankK/legA5,ceg28,ankH/legA3/ankW,ylfA/legC7,ylfB/legC2,lspM,lspL,lem14	blaOXA,blaOXA	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA,blaOXA	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
2022AZMC-0005	lem4/smdA,lpg1106,ravL,ravM,lem5,ravN,ceg19,lpg1124,ravO,lpg1137,cegC3,lem7,lpg1147,lpg1148,ravP,ravQ,lpg1158,ravR,lpg1171,lidL,ravS,flgB,flgC,flgD,flgE,flgF,flgG,flgH,flgI,flgJ,flgK,flgL,vpdB,lpg1273,lem8,lspE,lspD,lbtC,lbtB,lbtA,lbtU,legT,fliS,fliD,flaG,fliC,sidG,lspK,lspJ,lspI,lspH,lspG,lspF,pilZ,vpdC,lpg1449,lpg1453,legK1,lpg1484,lgt3/legC5,ravX,enhA,enhB,enhC,mavV,lpg2637,lpg2628,lem28,ceg33,legS1,sidF,flhB,mavM,legK3,lpg2555,lpg2552,lpg2546,lpg2541,lpg2539,lpg2538,lem27,lpg2527,mavL,sdeD/laiF,sdjA,lpg2505,ceg32/sidI,mavJ,lepB,sdbB,lpg2461,ankD/legA15,ankF/legA14/ceg31,mavI,lpg2443,lpg2434,ceg30,mavH,mavG,lem25,lem24,vpdA,ceg29,lpg2407,lem23,legL6,sdbC,katB,lpg2382,ceg25,lpg1803,mavB,fliM,fliN,fliO,fliP,fliQ,fliR,flhB,flhA,flhF,fleN,motC,motB,lpg1776,fleS/flrB,fleR/flrC,fliE,fliF,fliG,fliH,fliI,fliJ,lpg1752,lpg1751,ankI/legAS4,lpg1717,lpg1716,ppeB,legC3/ppeA,lpg1689,fliK,mavA,lpg1670,lpg1667,lpg1666,lpg1661,legL3,lpg1654,sidB,lpg1639,lem12,ceg23,legL2,ravK,sidK,lpg0967,lpg0963,legL1,ravJ,lidA,pilQ,pilP,pilO,pilN,pilM,ravI,flgA,flgM,flgN,ceg18,lspC,ccmF,ccmE,ccmD,ccmC,ccmB,ccmA,fleQ,lpg2271,lem21,lpg2239,lpg2223,lpnE,lem20,legA2,wipC,cegC4,cegC4,legS2,lem19,lpg2160,sdeB,sidJ,laiE,sdeC/laiC,lpg2149,lpg2148,mavC,ankB/legAU13/ceg27,legK2,ankQ/legA10,lpg2050,pilT,lpg1986,setA,pieG/legG1,lpg1975,pieF,pieE,pieD/lirF,lirB,phtA,lvgA,lpg0518,legD2,ankC/legA12,dotV,icmH/dotU,icmF,icmB/dotO,icmJ/dotN,icmD/dotP,icmC/dotE,icmG/dotF,icmE/dotG,icmK/dotH,icmL/dotI,icmM/dotJ,icmN/dotK,icmO/dotL,icmP/dotM,icmQ,icmR,icmS,icmT,ceg15,ceg14/sidL,ankJ/legA11,legY,lpg0405,ankG/ankZ/legA7,legA7,vipA,sdhA,lpg0375,lpg0365,lpg0364,legU1,lpg0172,lpg0181,ceg5,katA,ravE,ravF,ravG,ceg7,sidE/laiD,ceg8,ceg9,lpg0257,lem8,lem11,legC6,lpg1578,ravY,pilF,pilD,pilC,pilB,lem10,frgA,lem29,vipE,mavN,lpg2828,sidH,lubX/legU2,vipD,lpg2832,lpg1888,legLC8,lpg1907,pilE,pilE/pilA,lpg1924,lem15,lem16,lem17,ralF,legC4,legL5,lpg1959,lirA,feoB,feoA,dotD,dotC,dotB,icmV,icmW,icmX,lpg2692,legD1,wipA,legN,lpg2744,lpg2745,ankQ/legA10,cegC1,lpg3000,legP,lpg2975,sodB,lpg2370,lpg2359,mavF,sodC,mavE,lem22,lpg2327,ankK/legA5,ceg28,ankH/legA3/ankW,ylfA/legC7,cegC2,sdhB,lpg2372,lpg2936,lpg2912,lpg0045,ceg3,lpg0081,lem1,ceg4,vipF,lpg0796,mip,iraA,iraB,wipB,lpg0634,fimT,pilV,pilW,pilX,pilY1,pilE3,sidA,omp28,lem3,ankN/ankX/legA8,ligA,htpB,lpg0260,sdbA,legG2,ceg10,lem2,lpg0294,lpg2874,lpg2879,lpg2884,lpg2885,lpg2888,ylfB/legC2,lspM,lspL,lem14,ravH,lpg0716,rtxA	blaOXA,blaOXA	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaOXA,blaOXA	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
21040902942	No genes detected by ABRicate	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	blaOXA-1097,blaOXA-237	blaADC-30	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaADC-30,blaOXA-1097,blaOXA-237	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE	ant(3'')-IIa,aph(3'')-Ib,aph(6)-Id,blaADC-30,blaOXA-1097,blaOXA-237,gyrA_S81L,parC_S84L,sul2,tet(B)	abaF,adeC,amvA,cxpE	CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE	nreB	No VIRULENCE genes detected by NCBI-AMRFinderPlus
21071504615		blaEC	blaNDM-5	blaCTX-M-15,blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ftsI_N337NYRIN	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,AMINOGLYCOSIDE/QUINOLONE,BETA-LACTAM,BLEOMYCIN,EFFLUX,MACROLIDE,PHENICOL,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib-cr5,aadA2,blaCTX-M-15,blaNDM-5,blaOXA-1,ble,catB3,dfrA12,ftsI_N337NYRIN,gyrA_D87N,gyrA_S83L,mph(A),parC_E84G,parC_S80I,sul1,tet(A)	acrF,blaEC,mdtM	AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,AZTREONAM/CEFIDEROCOL/CEPHALOSPORIN,BETA-LACTAM,BLEOMYCIN,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	ariR,emrE,pcoA,pcoB,pcoC,pcoD,pcoE,pcoR,pcoS,qacEdelta1,silA,silB,silC,silE,silF,silP,silR,silS	capU,fdeC
249818		blaTEM	blaKPC-2	blaOXY-2-4	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaKPC-2,blaOXY-2-4,blaTEM	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,PHENICOL/QUINOLONE,QUINOLONE,SULFONAMIDE,TRIMETHOPRIM	blaKPC-2,blaOXY-2-4,blaTEM,dfrA1,oqxA,oqxB,qnrA1,sul1	emrD	BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,EFFLUX,PHENICOL/QUINOLONE,QUINOLONE,SULFONAMIDE,TRIMETHOPRIM	arsB,clpK,hsp20,merC,merR,pcoA,pcoB,pcoC,pcoD,pcoR,pcoS,qacE,silA,silB,silC,silE,silF,silP,silR,silS	ybtP,ybtQ
302749	fyuA,ybtE,ybtT,ybtU,irp1,irp2,ybtA,ybtP,ybtQ,ybtX,ybtS,entA,entB,fepC,ykgK/ecpR,yagZ/ecpA,yagY/ecpB,yagX/ecpC,yagW/ecpD,yagV/ecpE,ompA	blaOXA,blaSHV-28,blaTEM	blaKPC-2	blaCTX-M-15,blaOXA-1	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaCTX-M-15,blaKPC-2,blaOXA,blaOXA-1,blaSHV-28,blaTEM	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL,QUINOLONE	aac(3)-IIe,aac(6')-Ib,blaCTX-M-15,blaKPC-2,blaOXA,blaOXA-1,blaSHV-28,blaTEM,catB3,fosA,gyrA_S83Y,qnrB1	emrD	AMIKACIN/KANAMYCIN/TOBRAMYCIN,BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,CHLORAMPHENICOL,EFFLUX,FOSFOMYCIN,GENTAMICIN,QUINOLONE	fieF,merC	ybtP,ybtQ
302752		blaOXA-9,blaTEM-1	blaKPC-3	ampC	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	ampC,blaKPC-3,blaOXA-9,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL/QUINOLONE,QUINOLONE,SULFONAMIDE,TRIMETHOPRIM	aac(6')-Ib',aadA1,ampC_Kaer-1,aph(3'')-Ib,aph(6)-Id,blaKPC-3,blaOXA-9,blaTEM,dfrA14,fosA,gyrA_S83T,oqxA,oqxB,sul2	emrD	BETA-LACTAM,CARBAPENEM,CEPHALOSPORIN,EFFLUX,FOSFOMYCIN,GENTAMICIN,PHENICOL/QUINOLONE,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TRIMETHOPRIM	fieF,ncrA,ncrA,ncrB,ncrC,ncrC,ncrY	clbB,clbN,iroB,iroC,iroN,ybtP,ybtQ
302757	yagV/ecpE,yagW/ecpD,yagX/ecpC,yagY/ecpB,yagZ/ecpA,ykgK/ecpR,ompA,entA,entB,fepC	blaSHV,blaTEM-1	blaKPC-3	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaKPC-3,blaSHV,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,FOSFOMYCIN,PHENICOL/QUINOLONE,QUINOLONE,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aac(6')-Ib,aph(3'')-Ib,aph(6)-Id,blaKPC-3,blaSHV,blaSHV-12,blaTEM,dfrA14,fosA,gyrA_S83I,oqxA,oqxB,parC_S80I,rpsJ_V57L,sul2	emrD	AMIKACIN/KANAMYCIN/TOBRAMYCIN,BETA-LACTAM,CARBAPENEM,CEFIDEROCOL/CEPHALOSPORIN,EFFLUX,FOSFOMYCIN,PHENICOL/QUINOLONE,QUINOLONE,STREPTOMYCIN,SULFONAMIDE,TIGECYCLINE,TRIMETHOPRIM	fieF,ncrA,ncrB,ncrC,ncrY	No VIRULENCE genes detected by NCBI-AMRFinderPlus
369711	steA,sifB,steB,sseJ,steC,sopE2,sinH,ratB,shdA,sseL,csgG,csgF,csgE,csgD,csgB,csgA,csgC,sifA,spiC/ssaB,ssaC,ssaD,ssaE,sseA,sseB,sscA,sseC,sseD,sseE,sscB,sseF,sseG,ssaG,ssaH,ssaI,ssaJ,ssaK,ssaL,ssaM,ssaV,ssaN,ssaO,ssaP,ssaQ,ssaR,ssaS,ssaT,ssaU,fimF,fimH,fimD,fimC,fimI,sopD2,gogB,ompA,pipB,sopB/sigD,sspH2,slrP,mgtC,mgtB,misL,avrA,orgC,orgB,orgA,prgK,prgJ,prgI,prgH,sptP,sicP,sipA/sspA,sipD,sipC/sspC,sipB/sspB,sicA,spaS,spaR,spaQ,spaP,spaO,invJ,invI,invC,invB,invA,invE,invG,invF,invH,sopD,entA,entB,fepG,fepC,pipB2,mig-14,sopA,lpfA,lpfB,lpfC,lpfD,lpfE	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	EFFLUX	No core AMR genes detected by NCBI-AMRFinderPlus	mdsA,mdsB	EFFLUX	golS,golT	avrA,gtgA,invA,iroB,iroC,lpfB,sinH,sspH2
461023	gspC,gspD,gspE,gspF,gspG,gspH,gspI,gspJ,gspK,gspL,gspM,kpsM,kpsT,kpsD,ompA,entA,entB,entE,entC,fepB,entS,fepD,fepG,fepC,entF,fes,fepA,entD,ibeA,fyuA,ybtE,ybtT,ybtU,irp1,irp2,ybtA,ybtP,ybtQ,ybtX,ybtS,chuS,chuA,chuT,chuW,chuX,chuY,chuU,chuV,yagV/ecpE,yagW/ecpD,yagX/ecpC,yagY/ecpB,yagZ/ecpA,ykgK/ecpR,fdeC,csgB,csgD,csgF,csgG,aslA,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gtrII,gtrB,gtrA,senB	blaEC,blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,FOSFOMYCIN,QUINOLONE	blaTEM-1,parE_D475E,uhpT_E350Q	acrF,blaEC,emrD	BETA-LACTAM,EFFLUX,FOSFOMYCIN,QUINOLONE	ariR,emrE	fdeC,ibeA,senB,sslE,vactox,ybtP,ybtQ
469114		blaEC,blaTEM,blaTEM-1	blaKPC-2	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaKPC-2,blaTEM,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,MACROLIDE,MULTIDRUG,QUINOLONE	blaKPC-2,blaTEM,blaTEM-1,marR_S3N,mph(A),parE_D475E	acrF,blaEC,emrD	AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,AZITHROMYCIN/ERYTHROMYCIN/SPIRAMYCIN/TELITHROMYCIN,BETA-LACTAM,CARBAPENEM,EFFLUX,QUINOLONE	ariR,emrE,emrE,merC,merP,merR,merT	fdeC,ibeA,iss,lpfA,senB,sslE,vactox,ybtP,ybtQ
472923		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	FOSFOMYCIN,LINCOSAMIDE	fosX,vga(G)	No plus AMR genes detected by NCBI-AMRFinderPlus	FOSFOMYCIN,LINCOSAMIDE	bcrB,bcrC,cadC,clpL,gadD1	ami,aut,inl-lmo0514,inl-lmo0610,inlB,inlC,inlD,inlE,inlF,inlG,inlI,inlK,inlL,inlP,lntA
480757		blaEC,blaTEM-1	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaTEM-1	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	BETA-LACTAM,EFFLUX,MULTIDRUG	blaTEM-1,marR_S3N	acrF,blaEC,emrD,mdtM	AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,BETA-LACTAM,EFFLUX	ariR,emrE	clbB,clbN,fdeC,iss,senB,sslE,vactox,ybtP,ybtQ
482933		blaEC	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,PHENICOL,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA1,aph(3'')-Ib,aph(6)-Id,dfrA1,floR,sul1,sul2,tet(A)	acrF,blaEC,emrD,mdtM	BETA-LACTAM,CHLORAMPHENICOL/FLORFENICOL,EFFLUX,STREPTOMYCIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	merC,merP,merR,merT,qacEdelta1,terD,terW,terZ	eae,ehxA,espA,espB,espF,espJ,espK,espP,espX1,etpD,fdeC,iha,katP,lpfA1,lpfA2,nleA,nleB,nleB2,nleC,stx2_operon,stx2_operon,stx2c_operon,stxA2,stxB2,tir
CL2021-00283104		blaEC,blaTEM	blaKPC-2	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	blaEC,blaKPC-2,blaSHV-12,blaTEM	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	AMINOGLYCOSIDE,BETA-LACTAM,EFFLUX,STREPTOTHRICIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	aadA1,aph(3'')-Ib,blaKPC,dfrA1,sat2,sul1,sul2,tet(A)	acrF,blaEC,mdtM	BETA-LACTAM,CARBAPENEM,EFFLUX,STREPTOMYCIN,STREPTOTHRICIN,SULFONAMIDE,TETRACYCLINE,TRIMETHOPRIM	ariR,merC,qacEdelta1	espX1,fdeC,lpfA,lpfA-O113
ERR1733707		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
ERR1735100		No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
ERR1735251	ideS/mac,hylP,spei,speh,fbp54,sda,hasC,hasB,hasA,mf/spd,speB,scpA,fbaA,lmb,smeZ,speg,ska,slo,grab	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CARBAPENEM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOSPORIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM CEPHALOTHIN genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM genes detected by NCBI-AMRFinderPlus	No BETA-LACTAM METHICILLIN genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No core AMR genes detected by NCBI-AMRFinderPlus	No plus AMR genes detected by NCBI-AMRFinderPlus	No AMR genes detected by NCBI-AMRFinderPlus	No STRESS genes detected by NCBI-AMRFinderPlus	No VIRULENCE genes detected by NCBI-AMRFinderPlus
