id,jurisdiction,variant,percent,collection_week,month,day,year
43,id,XFG.1,7.22,11/22/2025,11,22,2025
44,il,XFG,74.43,11/22/2025,11,22,2025
45,il,Other,25.57,11/22/2025,11,22,2025
46,ks,XFG,100,11/22/2025,11,22,2025
47,md,XFG.6,7.81,11/22/2025,11,22,2025
48,md,Other,4.69,11/22/2025,11,22,2025
49,md,XFG,66.92,11/22/2025,11,22,2025
50,md,XFG.14.1,20.58,11/22/2025,11,22,2025
51,me,XFG,55.45,11/22/2025,11,22,2025
52,me,XFV,11.21,11/22/2025,11,22,2025
53,me,NB.1.8.1,23.34,11/22/2025,11,22,2025
54,me,XDV.1,10.01,11/22/2025,11,22,2025
55,nc,Other,6.27,11/22/2025,11,22,2025
56,nc,XFV,11.59,11/22/2025,11,22,2025
57,nc,XFG,59.76,11/22/2025,11,22,2025
58,nc,XFG.1,12.52,11/22/2025,11,22,2025
59,nc,XFG.6,9.87,11/22/2025,11,22,2025
60,nh,XFG,100,11/22/2025,11,22,2025
61,nj,XFG,89.21,11/22/2025,11,22,2025
62,nj,XFG.1,7.42,11/22/2025,11,22,2025
63,nj,Other,3.37,11/22/2025,11,22,2025
64,nm,Other,0.36,11/22/2025,11,22,2025
65,nm,LF.7.9,99.64,11/22/2025,11,22,2025
66,nv,XFG.1,13.38,11/22/2025,11,22,2025
67,nv,XFG,83.02,11/22/2025,11,22,2025
68,nv,Other,3.61,11/22/2025,11,22,2025
69,or,Other,21.97,11/22/2025,11,22,2025
70,or,XFG.1,13.67,11/22/2025,11,22,2025
71,or,XFG,28.9,11/22/2025,11,22,2025
72,or,XDV.1,16.9,11/22/2025,11,22,2025
73,or,NB.1.8.1,10.22,11/22/2025,11,22,2025
74,or,XFV,8.33,11/22/2025,11,22,2025
75,pa,XFV,5.21,11/22/2025,11,22,2025
76,pa,XFG,94.71,11/22/2025,11,22,2025
77,pa,Other,0.08,11/22/2025,11,22,2025
78,ri,XFG.14.1,16.54,11/22/2025,11,22,2025
79,ri,XFG.1,15.04,11/22/2025,11,22,2025
80,ri,XFG,57.38,11/22/2025,11,22,2025
81,ri,LF.7,8.91,11/22/2025,11,22,2025
82,ri,Other,2.14,11/22/2025,11,22,2025
83,sc,XFG,100,11/22/2025,11,22,2025
84,tx,XFG.6,10.55,11/22/2025,11,22,2025
85,tx,Other,2.55,11/22/2025,11,22,2025
86,tx,XFG.1,22.24,11/22/2025,11,22,2025
87,tx,XFG,64.66,11/22/2025,11,22,2025
88,ut,XFG,73.53,11/22/2025,11,22,2025
89,ut,Other,14.76,11/22/2025,11,22,2025
90,ut,XFG.1,6.21,11/22/2025,11,22,2025
91,ut,XFG.14.1,5.5,11/22/2025,11,22,2025
92,va,XFG,98.21,11/22/2025,11,22,2025
93,va,Other,1.79,11/22/2025,11,22,2025
94,vt,XFG.14.1,5.9,11/22/2025,11,22,2025
95,vt,XFG,51.31,11/22/2025,11,22,2025
96,vt,Other,1.83,11/22/2025,11,22,2025
97,vt,NB.1.8.1,40.96,11/22/2025,11,22,2025
98,wa,XFG,33.95,11/22/2025,11,22,2025
99,wa,Other,9.78,11/22/2025,11,22,2025
100,wa,XFG.14.1,11.6,11/22/2025,11,22,2025
101,wa,XDV.1,6.28,11/22/2025,11,22,2025
102,wa,XFY,13.45,11/22/2025,11,22,2025
103,wa,XFG.1,24.94,11/22/2025,11,22,2025
104,wi,Other,20.07,11/22/2025,11,22,2025
105,wi,XFG,69.94,11/22/2025,11,22,2025
106,wi,XFG.6,10,11/22/2025,11,22,2025
107,wi,Other,18.07,11/22/2025,11,22,2025
108,wi,XFG,70.94,11/22/2025,11,22,2025
109,wi,XFG.6,11,11/22/2025,11,22,2025
110,wy,XFG.14.1,21.07,11/22/2025,11,22,2025
111,wy,XFG,16.27,11/22/2025,11,22,2025
112,wy,Other,48.92,11/22/2025,11,22,2025
113,wy,LF.7.9,13.74,11/22/2025,11,22,2025
114,ak,XFG.1,14.85,11/29/2025,11,29,2025
115,ak,XFG,85.15,11/29/2025,11,29,2025
116,ak,XFG.1,15.85,11/29/2025,11,29,2025
117,ak,XFG,84.15,11/29/2025,11,29,2025
118,al,Other,4.1,11/29/2025,11,29,2025
119,al,XFG.1,19.1,11/29/2025,11,29,2025
120,al,XFG,53.68,11/29/2025,11,29,2025
121,al,XDV.1,23.11,11/29/2025,11,29,2025
122,ar,XFG.14.1,20.86,11/29/2025,11,29,2025
123,ar,XFG.1,15.13,11/29/2025,11,29,2025
124,ar,Other,17.43,11/29/2025,11,29,2025
125,ar,XFG.6,33.61,11/29/2025,11,29,2025
126,ar,LF.7,12.97,11/29/2025,11,29,2025
127,ca,Other,19.53,11/29/2025,11,29,2025
128,ca,XFG.1,15.07,11/29/2025,11,29,2025
129,ca,XFG,65.41,11/29/2025,11,29,2025
130,co,XFG.14.1,14.22,11/29/2025,11,29,2025
131,co,XFG,85.78,11/29/2025,11,29,2025
132,ct,XFG.14.1,16.28,11/29/2025,11,29,2025
133,ct,XFG,46.01,11/29/2025,11,29,2025
134,ct,Other,12.56,11/29/2025,11,29,2025
135,ct,XDV.1,13.3,11/29/2025,11,29,2025
136,ct,NB.1.8.1,5.02,11/29/2025,11,29,2025
137,ct,JN.1,6.83,11/29/2025,11,29,2025
138,hi,XFG,18.34,11/29/2025,11,29,2025
139,hi,XDV.1,32.07,11/29/2025,11,29,2025
140,hi,NB.1.8.1,49.59,11/29/2025,11,29,2025
141,ia,XFG.6,42.36,11/29/2025,11,29,2025
142,ia,XFG.14.1,57.64,11/29/2025,11,29,2025
143,id,XFG,44.75,11/29/2025,11,29,2025
144,id,XFG.14.1,6.73,11/29/2025,11,29,2025
145,id,XFG.1,34.03,11/29/2025,11,29,2025
146,id,Other,5.86,11/29/2025,11,29,2025
147,id,LF.7,8.63,11/29/2025,11,29,2025
148,il,XFG,76.95,11/29/2025,11,29,2025
149,il,Other,23.05,11/29/2025,11,29,2025
150,ks,XFG,100,11/29/2025,11,29,2025
151,ma,XFG.1,10.29,11/29/2025,11,29,2025
152,ma,XFG,89.71,11/29/2025,11,29,2025
153,md,XFG,60.14,11/29/2025,11,29,2025
154,md,Other,7.49,11/29/2025,11,29,2025
155,md,NB.1.8.1,13.49,11/29/2025,11,29,2025
156,md,XFG.14.1,7.71,11/29/2025,11,29,2025
157,md,XFG.1,11.17,11/29/2025,11,29,2025
158,me,Other,22.98,11/29/2025,11,29,2025
159,me,XFG,62.16,11/29/2025,11,29,2025
160,me,LF.7,5.31,11/29/2025,11,29,2025
161,me,XDV.1,9.54,11/29/2025,11,29,2025
162,mo,XDV.1,91.24,11/29/2025,11,29,2025
163,mo,Other,2.4,11/29/2025,11,29,2025
164,mo,BA.2.86,6.36,11/29/2025,11,29,2025
165,nc,Other,6.15,11/29/2025,11,29,2025
166,nc,XFG.1,7.09,11/29/2025,11,29,2025
167,nc,XFG,66.98,11/29/2025,11,29,2025
168,nc,XFY,5.02,11/29/2025,11,29,2025
169,nc,LF.7,5.27,11/29/2025,11,29,2025
170,nc,XFG.6,9.49,11/29/2025,11,29,2025
171,nh,XFG,100,11/29/2025,11,29,2025
172,nj,Other,7.74,11/29/2025,11,29,2025
173,nj,XFG.14.1,12.54,11/29/2025,11,29,2025
174,nj,XFG,69.03,11/29/2025,11,29,2025
175,nj,NB.1.8.1,10.69,11/29/2025,11,29,2025
176,nm,XFG.14.1,7.88,11/29/2025,11,29,2025
177,nm,XFG,87.9,11/29/2025,11,29,2025
178,nm,Other,4.22,11/29/2025,11,29,2025
179,nv,XFG.6,6.08,11/29/2025,11,29,2025
180,nv,XFG,75.57,11/29/2025,11,29,2025
181,nv,Other,6.91,11/29/2025,11,29,2025
182,nv,BA.2.86,5.21,11/29/2025,11,29,2025
183,nv,XFG.1,6.23,11/29/2025,11,29,2025
184,oh,XFG.6,9.93,11/29/2025,11,29,2025
185,oh,XFG,50.07,11/29/2025,11,29,2025
186,oh,XFZ,19.99,11/29/2025,11,29,2025
187,oh,LF.7,11.68,11/29/2025,11,29,2025
188,oh,NB.1.8.1,8.33,11/29/2025,11,29,2025
189,ok,Other,5.9,11/29/2025,11,29,2025
190,ok,XFG,94.1,11/29/2025,11,29,2025
191,or,XFG.6,13.97,11/29/2025,11,29,2025
192,or,XFG.1,31.36,11/29/2025,11,29,2025
193,or,Other,39.09,11/29/2025,11,29,2025
194,or,JN.1.16,9.02,11/29/2025,11,29,2025
195,or,BA.2.86,6.56,11/29/2025,11,29,2025
196,pa,XFG.14.1,18.47,11/29/2025,11,29,2025
197,pa,XFG,69.71,11/29/2025,11,29,2025
198,pa,Other,5.09,11/29/2025,11,29,2025
199,pa,XFG.1,6.73,11/29/2025,11,29,2025
200,ri,XFG,82.48,11/29/2025,11,29,2025
201,ri,NB.1.8.1,5.72,11/29/2025,11,29,2025
202,ri,Other,11.8,11/29/2025,11,29,2025
203,sd,XFG.1,30.01,11/29/2025,11,29,2025
204,sd,XFG,69.99,11/29/2025,11,29,2025
205,tx,XFG,66.61,11/29/2025,11,29,2025
206,tx,XFG.6,33.39,11/29/2025,11,29,2025
207,ut,XFG,93.3,11/29/2025,11,29,2025
208,ut,Other,6.7,11/29/2025,11,29,2025
209,va,XFG,100,11/29/2025,11,29,2025
210,vt,Other,0.43,11/29/2025,11,29,2025
211,vt,NB.1.8.1,49.63,11/29/2025,11,29,2025
212,vt,XDV.1,49.94,11/29/2025,11,29,2025
213,wi,Other,9.71,11/29/2025,11,29,2025
214,wi,XFG,90.29,11/29/2025,11,29,2025
215,wy,XFG.1,14.28,11/29/2025,11,29,2025
216,wy,XFG,70.17,11/29/2025,11,29,2025
217,wy,XFG.14.1,15.55,11/29/2025,11,29,2025
218,ca,Other,24.81,12/6/2025,12,06,2025
219,ca,XFG,54.97,12/6/2025,12,06,2025
220,ca,XFG.1,20.22,12/6/2025,12,06,2025
221,co,Other,7.66,12/6/2025,12,06,2025
222,co,XFG.14.1,7.75,12/6/2025,12,06,2025
223,co,XFG.1,9.99,12/6/2025,12,06,2025
224,co,XFG,43.95,12/6/2025,12,06,2025
225,co,XFZ,5.63,12/6/2025,12,06,2025
226,co,XDV.1,10.06,12/6/2025,12,06,2025
227,co,NB.1.8.1,14.96,12/6/2025,12,06,2025
228,dc,XFG.6,29.45,12/6/2025,12,06,2025
229,dc,XFG.1,9.82,12/6/2025,12,06,2025
230,dc,XFG,50.42,12/6/2025,12,06,2025
231,dc,LF.7,10.32,12/6/2025,12,06,2025
232,fl,XFG,50.16,12/6/2025,12,06,2025
233,fl,LF.7,44.36,12/6/2025,12,06,2025
234,fl,JN.1,5.48,12/6/2025,12,06,2025
235,il,Other,18.9,12/6/2025,12,06,2025
236,il,XFG.1,6.65,12/6/2025,12,06,2025
237,il,XFG,66.86,12/6/2025,12,06,2025
238,il,XFG.14.1,7.6,12/6/2025,12,06,2025
239,md,XFG,100,12/6/2025,12,06,2025
240,me,NB.1.8.1,50.06,12/6/2025,12,06,2025
241,me,XFG,49.94,12/6/2025,12,06,2025
242,nc,XFG.14.1,10.97,12/6/2025,12,06,2025
243,nc,XFG,71.41,12/6/2025,12,06,2025
244,nc,Other,5.8,12/6/2025,12,06,2025
245,nc,KP.3,5.47,12/6/2025,12,06,2025
246,nc,XFG.6,6.35,12/6/2025,12,06,2025
247,nh,LF.7.7.1,100,12/6/2025,12,06,2025
248,nj,XFG.1,13.55,12/6/2025,12,06,2025
249,nj,XFG,68.1,12/6/2025,12,06,2025
250,nj,Other,18.35,12/6/2025,12,06,2025
251,oh,XFY,13.04,12/6/2025,12,06,2025
252,oh,XFG,71.99,12/6/2025,12,06,2025
253,oh,Other,1.07,12/6/2025,12,06,2025
254,oh,NB.1.8.1,13.89,12/6/2025,12,06,2025
255,pa,XFG.6,17.32,12/6/2025,12,06,2025
256,pa,XFG.14.1,14.52,12/6/2025,12,06,2025
257,pa,XFG,63.65,12/6/2025,12,06,2025
258,pa,Other,4.51,12/6/2025,12,06,2025
259,ri,XFG.1,14.42,12/6/2025,12,06,2025
260,ri,XFG,22.85,12/6/2025,12,06,2025
261,ri,LF.7,6.14,12/6/2025,12,06,2025
262,ri,BA.3.2,25.95,12/6/2025,12,06,2025
263,ri,Other,1.65,12/6/2025,12,06,2025
264,ri,XFY,11.07,12/6/2025,12,06,2025
265,ri,XFG.14.1,17.92,12/6/2025,12,06,2025
266,tx,XFY,5.09,12/6/2025,12,06,2025
267,tx,XFG,30.63,12/6/2025,12,06,2025
268,tx,XDV.1,61.1,12/6/2025,12,06,2025
269,tx,Other,3.19,12/6/2025,12,06,2025
270,ut,Other,12.54,12/6/2025,12,06,2025
271,ut,XFG,76.05,12/6/2025,12,06,2025
272,ut,XFG.1,11.42,12/6/2025,12,06,2025
273,vt,Other,3.53,12/6/2025,12,06,2025
274,vt,XFG,46.4,12/6/2025,12,06,2025
275,vt,XDV.1,6.04,12/6/2025,12,06,2025
276,vt,NB.1.8.1,15.65,12/6/2025,12,06,2025
277,vt,BA.3.2,28.37,12/6/2025,12,06,2025
278,wa,XFG,81.68,12/6/2025,12,06,2025
279,wa,Other,18.32,12/6/2025,12,06,2025
280,wi,XFG,57.41,12/6/2025,12,06,2025
281,wi,XFY,5.27,12/6/2025,12,06,2025
282,wi,Other,14.1,12/6/2025,12,06,2025
283,wi,XFG.1,13.79,12/6/2025,12,06,2025
284,wi,XFZ,9.42,12/6/2025,12,06,2025
